Alarm ID,"Ticker, Name",Name,Beschreibung,Zeit
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 92636.07,
    ""high"": 93896.43,
    ""low"": 91888,
    ""close"": 93433.04,
    ""iso_time"": ""2025-02-03T01:55:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T02:00:00Z
1786180525,"BYBIT:BTCUSDT, 1Std.",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96491.82,
    ""high"": 96921.02,
    ""low"": 91888,
    ""close"": 93433.04,
    ""iso_time"": ""2025-02-03T01:00:00Z"",
    ""timeframe"": 60
    }
}",2025-02-03T02:00:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94157.7,
    ""high"": 94167.11,
    ""low"": 91888,
    ""close"": 93433.04,
    ""iso_time"": ""2025-02-03T01:45:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T02:00:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93615.23,
    ""high"": 93655.22,
    ""low"": 93163.06,
    ""close"": 93433.04,
    ""iso_time"": ""2025-02-03T01:59:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T02:00:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93339,
    ""high"": 93896.43,
    ""low"": 93335.46,
    ""close"": 93615.23,
    ""iso_time"": ""2025-02-03T01:58:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:59:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93247.94,
    ""high"": 93417.72,
    ""low"": 92857.59,
    ""close"": 93339,
    ""iso_time"": ""2025-02-03T01:57:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:58:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 91937.16,
    ""high"": 93291.63,
    ""low"": 91928.4,
    ""close"": 93247.94,
    ""iso_time"": ""2025-02-03T01:56:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:57:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 92636.07,
    ""high"": 92871.99,
    ""low"": 91888,
    ""close"": 91937.16,
    ""iso_time"": ""2025-02-03T01:55:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:56:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93270.79,
    ""high"": 93283.63,
    ""low"": 92447.76,
    ""close"": 92636.07,
    ""iso_time"": ""2025-02-03T01:54:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:55:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93346.58,
    ""high"": 94010.38,
    ""low"": 92447.76,
    ""close"": 92636.07,
    ""iso_time"": ""2025-02-03T01:50:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93386.19,
    ""high"": 93597.64,
    ""low"": 93136.08,
    ""close"": 93270.79,
    ""iso_time"": ""2025-02-03T01:53:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:54:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93795.69,
    ""high"": 93894.19,
    ""low"": 93319.85,
    ""close"": 93386.19,
    ""iso_time"": ""2025-02-03T01:52:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:53:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93627.72,
    ""high"": 93965.2,
    ""low"": 93449.27,
    ""close"": 93795.69,
    ""iso_time"": ""2025-02-03T01:51:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:52:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93346.58,
    ""high"": 94010.38,
    ""low"": 93346.58,
    ""close"": 93627.72,
    ""iso_time"": ""2025-02-03T01:50:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:51:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93137.95,
    ""high"": 93627.83,
    ""low"": 92658.89,
    ""close"": 93346.58,
    ""iso_time"": ""2025-02-03T01:49:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:50:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94157.7,
    ""high"": 94167.11,
    ""low"": 92658.89,
    ""close"": 93346.58,
    ""iso_time"": ""2025-02-03T01:45:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:50:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93578.98,
    ""high"": 93859.34,
    ""low"": 92999.94,
    ""close"": 93137.95,
    ""iso_time"": ""2025-02-03T01:48:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:49:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93884.46,
    ""high"": 93984.93,
    ""low"": 93203.44,
    ""close"": 93578.98,
    ""iso_time"": ""2025-02-03T01:47:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:48:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 93669.35,
    ""high"": 94053.68,
    ""low"": 93639.18,
    ""close"": 93884.46,
    ""iso_time"": ""2025-02-03T01:46:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:47:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94157.7,
    ""high"": 94167.11,
    ""low"": 93641.5,
    ""close"": 93669.35,
    ""iso_time"": ""2025-02-03T01:45:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:46:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94068.11,
    ""high"": 94354.76,
    ""low"": 93779.48,
    ""close"": 94157.7,
    ""iso_time"": ""2025-02-03T01:44:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:45:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94563.69,
    ""high"": 94668.83,
    ""low"": 93779.48,
    ""close"": 94157.7,
    ""iso_time"": ""2025-02-03T01:40:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:45:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95158.96,
    ""high"": 95454.54,
    ""low"": 93779.48,
    ""close"": 94157.7,
    ""iso_time"": ""2025-02-03T01:30:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T01:45:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94317.94,
    ""high"": 94422.82,
    ""low"": 94054.03,
    ""close"": 94068.11,
    ""iso_time"": ""2025-02-03T01:43:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:44:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94429.6,
    ""high"": 94527.51,
    ""low"": 94230.7,
    ""close"": 94317.94,
    ""iso_time"": ""2025-02-03T01:42:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:43:00Z
1878129456,BYBIT:BTCUSDT,,"BTCUSDT Kreuzend 94.409,56",2025-02-03T01:42:13Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94639.18,
    ""high"": 94656.58,
    ""low"": 94417.48,
    ""close"": 94429.6,
    ""iso_time"": ""2025-02-03T01:41:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:42:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94563.69,
    ""high"": 94668.83,
    ""low"": 94522.86,
    ""close"": 94639.18,
    ""iso_time"": ""2025-02-03T01:40:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:41:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95085.54,
    ""high"": 95222.24,
    ""low"": 94478.59,
    ""close"": 94563.69,
    ""iso_time"": ""2025-02-03T01:35:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94677.16,
    ""high"": 94716.15,
    ""low"": 94478.59,
    ""close"": 94563.69,
    ""iso_time"": ""2025-02-03T01:39:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94776.25,
    ""high"": 94801.13,
    ""low"": 94630.63,
    ""close"": 94677.16,
    ""iso_time"": ""2025-02-03T01:38:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:39:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94676.98,
    ""high"": 94871.77,
    ""low"": 94643.88,
    ""close"": 94776.25,
    ""iso_time"": ""2025-02-03T01:37:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:38:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94897.72,
    ""high"": 94982.47,
    ""low"": 94608.44,
    ""close"": 94676.98,
    ""iso_time"": ""2025-02-03T01:36:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:37:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95085.54,
    ""high"": 95222.24,
    ""low"": 94813.15,
    ""close"": 94897.72,
    ""iso_time"": ""2025-02-03T01:35:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:36:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95220.09,
    ""high"": 95300.01,
    ""low"": 95041.94,
    ""close"": 95085.54,
    ""iso_time"": ""2025-02-03T01:34:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:35:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95158.96,
    ""high"": 95454.54,
    ""low"": 95000,
    ""close"": 95085.54,
    ""iso_time"": ""2025-02-03T01:30:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:35:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95256.68,
    ""high"": 95414.41,
    ""low"": 95100.74,
    ""close"": 95220.09,
    ""iso_time"": ""2025-02-03T01:33:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:34:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95442.18,
    ""high"": 95454.54,
    ""low"": 95211.75,
    ""close"": 95256.68,
    ""iso_time"": ""2025-02-03T01:32:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:33:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95057.21,
    ""high"": 95449.67,
    ""low"": 95042.35,
    ""close"": 95442.18,
    ""iso_time"": ""2025-02-03T01:31:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:32:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95158.96,
    ""high"": 95217.11,
    ""low"": 95000,
    ""close"": 95057.21,
    ""iso_time"": ""2025-02-03T01:30:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:31:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95777.16,
    ""high"": 95855.28,
    ""low"": 95039.27,
    ""close"": 95158.96,
    ""iso_time"": ""2025-02-03T01:15:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T01:30:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95194.49,
    ""high"": 95347.09,
    ""low"": 95051.96,
    ""close"": 95158.96,
    ""iso_time"": ""2025-02-03T01:25:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95255.95,
    ""high"": 95260.71,
    ""low"": 95062.59,
    ""close"": 95158.96,
    ""iso_time"": ""2025-02-03T01:29:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95266.33,
    ""high"": 95305.23,
    ""low"": 95061.31,
    ""close"": 95255.95,
    ""iso_time"": ""2025-02-03T01:28:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:29:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95184.96,
    ""high"": 95347.09,
    ""low"": 95051.96,
    ""close"": 95266.33,
    ""iso_time"": ""2025-02-03T01:27:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:28:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95212.97,
    ""high"": 95323.08,
    ""low"": 95123.13,
    ""close"": 95184.96,
    ""iso_time"": ""2025-02-03T01:26:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:27:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95194.49,
    ""high"": 95279.87,
    ""low"": 95102.04,
    ""close"": 95212.97,
    ""iso_time"": ""2025-02-03T01:25:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:26:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95239.43,
    ""high"": 95313.57,
    ""low"": 95039.27,
    ""close"": 95194.49,
    ""iso_time"": ""2025-02-03T01:24:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:25:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95512.13,
    ""high"": 95766.75,
    ""low"": 95039.27,
    ""close"": 95194.49,
    ""iso_time"": ""2025-02-03T01:20:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95255.02,
    ""high"": 95372.11,
    ""low"": 95183.08,
    ""close"": 95239.43,
    ""iso_time"": ""2025-02-03T01:23:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:24:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95648.49,
    ""high"": 95689.72,
    ""low"": 95183.08,
    ""close"": 95255.02,
    ""iso_time"": ""2025-02-03T01:22:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:23:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95441.63,
    ""high"": 95766.75,
    ""low"": 95107.19,
    ""close"": 95648.49,
    ""iso_time"": ""2025-02-03T01:21:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:22:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95512.13,
    ""high"": 95561.74,
    ""low"": 95408.4,
    ""close"": 95441.63,
    ""iso_time"": ""2025-02-03T01:20:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:21:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95436.9,
    ""high"": 95551.38,
    ""low"": 95410.86,
    ""close"": 95512.13,
    ""iso_time"": ""2025-02-03T01:19:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:20:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95777.16,
    ""high"": 95855.28,
    ""low"": 95377.59,
    ""close"": 95512.13,
    ""iso_time"": ""2025-02-03T01:15:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:20:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95493.23,
    ""high"": 95757.11,
    ""low"": 95401.06,
    ""close"": 95436.9,
    ""iso_time"": ""2025-02-03T01:18:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:19:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95493.48,
    ""high"": 95553.01,
    ""low"": 95399.69,
    ""close"": 95493.23,
    ""iso_time"": ""2025-02-03T01:17:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:18:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95578.64,
    ""high"": 95602.41,
    ""low"": 95377.59,
    ""close"": 95493.48,
    ""iso_time"": ""2025-02-03T01:16:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:17:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95777.16,
    ""high"": 95855.28,
    ""low"": 95492.81,
    ""close"": 95578.64,
    ""iso_time"": ""2025-02-03T01:15:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:16:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95963.99,
    ""high"": 96428.05,
    ""low"": 95776.25,
    ""close"": 95777.16,
    ""iso_time"": ""2025-02-03T01:10:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:15:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96491.82,
    ""high"": 96921.02,
    ""low"": 95776.25,
    ""close"": 95777.16,
    ""iso_time"": ""2025-02-03T01:00:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T01:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95944.52,
    ""high"": 95977.51,
    ""low"": 95776.25,
    ""close"": 95777.16,
    ""iso_time"": ""2025-02-03T01:14:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96066.01,
    ""high"": 96199.48,
    ""low"": 95887.83,
    ""close"": 95944.52,
    ""iso_time"": ""2025-02-03T01:13:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:14:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96059.53,
    ""high"": 96155.38,
    ""low"": 95926.69,
    ""close"": 96066.01,
    ""iso_time"": ""2025-02-03T01:12:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:13:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96184.61,
    ""high"": 96196.75,
    ""low"": 95873.39,
    ""close"": 96059.53,
    ""iso_time"": ""2025-02-03T01:11:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:12:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95963.99,
    ""high"": 96428.05,
    ""low"": 95871.36,
    ""close"": 96184.61,
    ""iso_time"": ""2025-02-03T01:10:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:11:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96452.85,
    ""high"": 96579.53,
    ""low"": 95963.99,
    ""close"": 95963.99,
    ""iso_time"": ""2025-02-03T01:05:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96152.51,
    ""high"": 96160.91,
    ""low"": 95963.99,
    ""close"": 95963.99,
    ""iso_time"": ""2025-02-03T01:09:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96271.58,
    ""high"": 96346.87,
    ""low"": 96127.01,
    ""close"": 96152.51,
    ""iso_time"": ""2025-02-03T01:08:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:09:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96487.71,
    ""high"": 96519.56,
    ""low"": 96246.57,
    ""close"": 96271.58,
    ""iso_time"": ""2025-02-03T01:07:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:08:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96402.97,
    ""high"": 96498.77,
    ""low"": 96324.44,
    ""close"": 96487.71,
    ""iso_time"": ""2025-02-03T01:06:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:07:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96452.85,
    ""high"": 96579.53,
    ""low"": 96371.38,
    ""close"": 96402.97,
    ""iso_time"": ""2025-02-03T01:05:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:06:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96491.82,
    ""high"": 96921.02,
    ""low"": 96319.76,
    ""close"": 96452.85,
    ""iso_time"": ""2025-02-03T01:00:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T01:05:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96530.01,
    ""high"": 96562.5,
    ""low"": 96319.76,
    ""close"": 96452.85,
    ""iso_time"": ""2025-02-03T01:04:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:05:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96667.12,
    ""high"": 96890.1,
    ""low"": 96530.01,
    ""close"": 96530.01,
    ""iso_time"": ""2025-02-03T01:03:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T01:04:00Z
